1,真的好吗？ 纳粹屠戮的是他们的民族，摧毁的是他们的尊严，你想要活下来，活下来却是像纳粹低头，对得起那些反击和为了你活下来而一路牺牲的人吗？哪有音乐化解仇恨的狗屁说法，jews不自救还得靠别国。历史记时很精彩很真实，但主角并不为他，不过是软骨鱼一条
1,這個評價！完全沒有讓我想看續集的動力。
1,人都是好看的，画面也是绝美的。但是我不能理解这种暗恋，不直接告白而是之后去找了个一模一样的替代品，世界上多了两个伤心的人。
1,就拿鸡当喂汤的时候笑了
1,白主表演棒！剧本平庸。
1,网络时代的跟风潮就是从这部片子开始的，很普通的香港无厘头喜剧片慢慢被过度解读然后神话，但自己始终无法喜欢这种无厘头风格反刻奇从我做起
1,父权有什么好宣扬的？
1,也是成功学。
1,毫无破绽也没有意义 别老扯上政治话题 我们不懂 也别老遵守现实 我们是在看电影 搞个有头无尾的结局就忽悠那么多人 恐怕只有导演在笑：经典就是这么拍成的
1,其实是部好片，但我无法接受这片儿是英语。
1,我只给一星，因为我看了好多影评后，本来无比相信第一个故事是真的，但却又不得不去面对残酷的第二个故事，让我一上午的心情都好差。。。果然我还不够成熟到去面对不美好的事。
1,看电影和看书一样，讲究个眼缘。我和这部电影，大概是没有什么眼缘的。
1,shit
1,此青年傻逼至极 不死他真是说明没有上帝 唯一好的地方是和老婆看的。注 我补看了小说 是李安傻逼至极不怪原书作者的叼事
1,无聊
1,原来过去的笑点都是建立在厌女之上的
1,英国挪威冰岛这些欧洲国家每年捕鲸的零头比日本多得多，怎么没人拍片反对？
1,看睡着了，形式大于内容，无内容无内涵
1,丑的实在看不下去。。。
1,我觉得虚构的那座动物城我非常的喜欢
1,危险的隐喻，强势者伤害弱势者，是因为弱势者对强势者的刺激行为。仿佛是在暗示，现实中这种不公平背后，都是弱势者对强势者的压迫
1,将近个小时，中途几次看不下去，还是坚持看完，说实话比较失望，这不就是一个骄傲任性的富家女失恋后随便找了个男人嫁了，男人死了半点都不伤心，后遇上了一个很绅士很有才华的舔狗，舔的她极其舒服后在一起的无聊又冗长的故事吗？实在不感冒。
1,没有想象的精彩，除了高科技的D效果，还有吓到我，毫无感觉。想煽情煽的也不到位，人与动物类的影片，跟忠犬八公比起来，这个电影太一般了
1,故意耍酷装无厘头，不知所云，难看至极，感觉是周星驰电影的分水岭。不过里面的黄圣依真是颜值巅峰
1,一星。这不就是个：强迫大叔猥亵自己的自以为是的早熟幼女把善良冷漠的大叔害死的故事么。你们激动个什么？就老tony是冷静的，其他都脑子发热疯了，这像极了九十年代欧美一带的电影文化。
1,为了看这部先去看的once，被震撼到，再看这部真的音乐low了多少档次，剧情本来就无所谓。凯拉唱的还真的是作死啊
1,也太不遵从原著了，扫把是一开始就送了！我N多年前看的，几个小细节我记得的都没注意到，最后也没告诉哈里月亮脸那几个人是谁，教怎么击退摄魂怪那块儿也太简单了！人物的出场和退场做的也太差了，导演明显就没好好把握舞台调度，靠！主角和配角的戏份分配做的也不好！
1,几度欲落，却从没放纵眼泪流下来，因为带着脑子看电影的话，就知道这个电影不值得为之流泪
1,虽有悲剧，但仍是她自己的选择
1,我敢说要是把装的配乐换了会欢乐十倍。
1,我不喜欢这黑客帝国系列电影，乱七八糟，大约是以这部的二三作开始，我小时候不再租碟看了。
1,估计就看了一部 因此 除了觉得恶心 还是恶心
1,烧脑，高智商；人性，神反转；一部豆瓣高分片就这么出来了哦耶！
1,口水们来吧
1,这部电影讲述一个从小被组织培养和洗脑的特工，突然被音乐和诗所感动，不惜冒生命危险背叛组织保护作家。真的很适合那些感动到颤抖、忍不住泪崩打星的豆瓣文青。
1,年，屠龙之人终成了恶龙。惟愿世界和平，所有婴孩都能健康成长。
1,好家伙这出场人数给我弄脸盲了，看到一半都不知道这帮人在干嘛，讨厌看这种铺垫太长云里雾里的电影。
1,不是我故意唱唱反调，只是动物托邦强行粉饰动物庄园到了不惜请和食物做朋友的地步实在令人不愉快，结尾那场歌舞秀和五十六个民族是一家的大联欢实则毫无区别，迪斯尼的美式民俗汇演并不能掩盖其下残酷真实的问题：究竟谁是野蛮？谁又是文明？
1,这塔马德好无聊啊就小男孩好看点我出五个鸡蛋买下他
1,看不下去
1,对男校故事很难产生共情，男演员太多了也很难分清谁是谁，一个新教师的到来打破了古板的校风，学生们得到解放，组建了死亡诗社，但随着学生与父亲爆发冲突后自杀，一切夏然而止的故事。对白冗长而无聊，典型美式青春叽哩哇啦注水，如果我是高中生，我会很喜欢这种叛逆非常规教学的调性，但过了那个年龄段就觉得没意思了，而且这名字总让我岔道哈利波特与死亡诗社
1,插播伪纪录片，却刻意留下伪造的感觉，就好像片中联邦给学生看的假课本，提醒我们也许我们知道的是别人想让我们知道的。
1,哪都没有致命ID好看
1,理解不了，不是很喜欢。也是硬逼着自己看完的，室友都不愿意看，就想知道为什么大家都觉得这个好
1,A讨厌马克西姆的一千个理由 B塑造人物也太失败了是上帝本人吗都没有成长过程的。CI hate tedious legends DAll those cliche about LOVE E煽情煽情过度煽情呵呵大 FTim Roth演的不算好。还是跟昆汀玩儿吧QQAQQ G但是运镜啊布景啊光影啊都完全decent。这个值得赞很多次
1,滚，不感兴趣
1,享受的赞誉过多了
1,应该是给有童心的人看的，如果是成年人，还挺羡慕他们。
1,很一般
1,难看死了
1,看得多了真实事件 觉得社会秩序真是让人难受绝望 只维护一小部分人勾连的利益 我们不但不能改变 连不被它改变都很难
1,非常难看！！！！！！！！！！！！！！！
1,难道就我一人觉得没有看头吗
1,增加了我对儿童题材电影卖萌的厌恶。。
1,很羡慕男树，大家都没忘记他。想对女主说，人都没了，你还是个替代品，往前走吧，怀念没逼用，别回头。
1,一个offer都拿不到的男人，在一起搞毛啊！
1,西方人的古代战争理念看着就和过家家一样以及山姆大概对于任何个体都算是顶级搭档
1,你什么？罚你看遍佛罗里达乐园再出来卖惨
1,现在的人审美也就到这种地步了么，我看不到演技，看不到导演的痕迹，只看到一堆破绽和堆砌，Leonardo我不认识你，Joseph你还是去演爱情片八，女猪脚不美不性感但至少看上去有点脑子还行？
1,看完这部电影就是知道芬奇最讨厌的那种电影配乐是什么了，十八世纪古典主义那种玩意儿带着电影跑，根本不是为电影服务。每隔五分钟就响起悠扬得无与伦比的配乐，好听，但是这导演这剧本完全撑不起来，每个人都莫名其妙地激动，扁平得跟地平线似的。美国嫩牛五方真丑，不怕脑残粉追杀过来。居然有人跟着这年前的短评豆油骂完我就拉黑了，中华细狗笑死我了。看我过得这么棒，你这么不爽呀，我可太爽了。再减一星
1,单论战争场面，五星毫无疑问！特别是前半个小时诺曼底登陆！但是整部影片弥漫的美式价值观真让人不适！不愧号称美利坚精神输出第一大片。特别是整部电影让特别分队去找瑞恩，并把他带回美国的操作！如果这是真实的，那么纯粹就是为了作秀！如果是虚构，那么完全是精神输出的需要！首先，凭什么为了保住瑞恩的生命就派特别分队去找他。虽然特别分队的成员也可能在其他战斗中失去生命，但美国不是最提倡平等的吗？凭什么瑞恩作为最后一个孩子就可以下火线？而别人就不行呢？我相信这这场浩大的战争中绝不可能每个人都有这样待遇。我相信一个强大的军队应该是最有组织、最有纪律的团体，美式的个人英雄主义绝不适合我们可笑的是现在咱们中国的军旅剧到处宣传个人主义当年，志愿军凭借严密组织和纪律在抗美援朝上的事迹就是明证！
1,真是没耐心看下去，不适合女仔看啦
1,这部片让我看得很难受，不明白明明已经被占领了，但为啥人们不为所动，日子甚至过得还不错，喝酒化妆吹牛样样不落，甚至没有多少人感到愤怒，而且背叛起同胞来丝毫不留情面。且全片始终透露着一种只有我犹太人最惨的感觉，当然当时的犹太人确实很惨，这必须得承认。但这并不意味着只有他们经历了残酷的战争而其他人只知道享乐，一直到后面我才看出那么一丝波兰人的血性，这和我曾经所知道的那些个爱国的波兰人可完全不一样啊！还有就是男主，我没看出多少人性的光芒 ，只从镜头中看出三个字运气好，运气实在是太好了，好到让人觉得不可思议，电影中也没说明为啥个个都会去帮男主，难不成是对艺术的敬重？鬼才信。就男主这样，搁当年日占区的中华大地，早不知死了多少遍了，呵呵。。
1,庸俗的我对这些打扮，这些场景布置没有半点感觉！sorry， freedom！
1,该成为英雄被歌颂的的一定不是弗罗多，美国大概是忘了自己拍过这么多苍白无力的英雄片了吧，才会厚颜无耻的让狗儿子乱排核污水！说好话做烂事，列强一直都是这样不是吗？
1,逻辑弱，很多地方经不起推敲，纯粹当爱情片来看的，最爱一个人，不是要让她永远和你在一起，而是让她不会受到伤害
1,作为一部喜剧实在没有看到很多笑料，作为一部人情剧又太做作，没有评价中所说的那么精彩。
1,这就属于故事讲不好拿情怀和风景凑的典型，而且主题离童话已经偏离不少了。
1,大圣娶亲的经典台词我的意中人是个盖世英雄如果非要给这份爱加上一个期限的话，我希望是一万年之类的台词可能还可以让我感觉到点什么。至于第一部，完全没找到点。
1,这部电影引起了我的生理不适
1,我想问阿里影业在内容层面有没有任何参与？不然我要连同阿里一起骂。脸谱化，过度臆想，偏离事实，然后好意思署一个based on a true story。编剧避重就轻地选择材料，撒谎自己不知道雪莉后代还活着你在逗我吗本片充分证明了一个糟糕的写作者能够把事实霍霍成什么鬼样子，还感动，虚假的感动
1,故事讲得可以，但是爹味儿太重，几个女的就围着一个男的转，富婆以为可以邂逅一段爱情，没想到惹来杀身之祸。富婆的女仆跟着富婆这么多年，明明可以得到一大笔财产，结果被这渣男骗走，女仆过不好晚年。女主为了男主隐瞒杀人罪，还配合男主演戏帮男主脱罪，可还是被男主绿了，杀了男主之后还要面临着坐牢的可能。渣男出轨的另一个女的，才在一起多久，结果钱也没得到，就这么被女主杀了，虽然她损失是最小的，但也被渣男骗感情骗炮。以及大律师，嘴炮技能满点，骂起护士来毫不留情。真的恶心，爹味太重了，要吐了
1,一本正经，大义凛然。比陈凯歌还要矫情的，非斯皮尔伯格莫属。
1,过于做作，有不可取之处，影响了我对电影泪点和核心的看法，不太中意
1,年的片拍出年代的感觉。。。冗长，故事太简单。小孩演员就俩情绪，要不是笑就是哭。
1,该片的原本立意很不错，当中打人的细节也描述得很好，但整部片的价值观实在是玩脱了，我无法苛同。现代的确是一个物欲横流、规规矩矩的社会，不少人都在埋怨，都想获得心灵的自由，但获得最终的自由就必须要损害社会财产利益吗？ 我无法理解这部电影为什么能在IMDB评分里排到第位？
1,宫崎骏在我眼里从来都无法位列日本殿堂级动画大师位列
1,老片除了情怀党，我是看不出什么好的，尤其是三个小时只讲了这么个故事；卧槽，阿尔帕西诺年轻的时候长这样，我看完才知道是他依旧不喜欢
1,有点接受不了，天道如此衰亡
1,记得还是在电影院看的。如果没看书的人是不知道它在讲什么的。
1,伪纪录片，太刻主观的煽情。
1,片子是完整的片子，我不是完整的观众。一滴眼泪也没有，没办法共情别的小猫小狗，心里有一个地方死掉了。
1,炒作团购 还有讨厌旁边人看电影的时候聊天
1,我们的生息之地是无尽深渊中一个平静的孤岛，但这并不意味着我们必须去远航。安瑟尔谟会告诉你神圣才是不可侵，神圣的神话不是迷宫，是家乡。启蒙的神话才是迷宫。片子不错，可惜信仰错误，零分，就是TM这么原教旨。
1,我不好这口儿，只能这么说了
1,实在没啥看头，既不是说历史，也不是说人生。说了一对夫妻生了几个孩子，活了几个时代的琐事，其他都是配角。张艺谋无非是用几个大明星扛起这部电影。
1,身高不到米的学生参加公里路程的跑步比赛？？？
1,在我看来这是一部场面和特效做的很好的电影，但是剧情很一般啊。没有什么费脑子的地方。这片子有一个特点，大家的脑子都特简单，实现都不商量好却配合的非常默契，而且一个女的能杀死戒灵，非常理想化。而且从第一部就能猜的出结尾：肯定是魔戒被顺利摧毁，人们赢得了胜利。额，也可能是我看了太多惊悚
1,幻想太不切实际了
1,父母不会养小孩好像不能和难民问题简单地混为一谈。至少从片子里来看小男孩流落街头是因为对父母不满直接造成的。难民背景当然也是造成全家生活状态糟糕的部分原因，但似乎无法直接看出和没有控制地生孩的关联。婴儿和年轻妈妈的那条线索甚至在情感层面都比较薄弱，被嫁掉的妹妹更是干脆淡出视线算了。这个片子有点像当代互联网上的讨论，最后似乎好像都能靠温情真爱去化解但也还是老生常谈的口号式煽情。这当代的情感太单薄廉价了。
1,太没剧情了吧！名字叫龙猫，龙猫干什么了！帮忙叫了一个猫巴士。那为什么签名不叫橘猫巴士呢
1,我会说烂翻译毁了好电影
1,原来神作也是个戴在无敌主角光环的爽文。
1,看着大家一水的五星 感觉自己是奇葩
1,人都是好看的，画面也是绝美的。但是我不能理解这种暗恋，不直接告白而是之后去找了个一模一样的替代品，世界上多了两个伤心的人。
1,恶心的政治正确
1,白男意淫的恋童癖合理化电影
1,一直叭叭叭的无聊死了，要是在电影院肯定睡着。有一两个镜头还是挺惊艳的，其他完全不知道剧情在叙述什么，不如看里面那个脱衣舞女跳两个小时。另外这怎么被归类为喜剧的，纵观整片我找不到一个笑点
1,不喜欢
1,没共鸣
1,我还太年轻，看不懂
1,什么鬼片片，看不懂，不好看，那些高调的影评更看不懂
1,小时候看的不记得详细内容了，不过一眼分高太离谱，给个一星
1,和谐版的辛德勒的名单。
1,Imagine this level of spoonfeeding in a nonanimated filmeg Bright ppl would wait in line for their turn to drag the shit out of it
1,我永远都不会去看第二遍。。我第一遍什么没看懂完全睡着了。太难看了太难看了太难看！
1,不管是剧情片还是恐怖片，甚至是科幻片，在精彩地讲一个故事之前要做的，是让观众对讲述者产生信任。如果观众生出了我不相信你说的每句话的想法，画面再绚烂配乐再华丽，这部电影都是灾难。
1,看了一半看不下去了，后面的集中营没有看。目前伊拉克轰炸加沙地区正如火如荼，死亡多人。另外不喜欢犹太男主角秃顶加大鼻子。
1,一星，因为中国再也不会有人用心引进这个水准的作品了，童年看过音乐之声的影视工作者们，你们是怎么一步步走到今天的？
1,浓浓的阿甘风格，根本看不下去。
1,这个东食西宿的婊子真他妈恶心
1,看完千与千寻再看这个，落差真的很大。
1,当然可以从生态保护可持续发展甚至食物安全来讲这个故事，非要哭啼着上升到人性除非大家都是vegan要不就算了吧，你人类还合法狩猎以娱乐呢何况是捕食，生态链里合情合理，赤裸的屠杀远不如黑鲸里西方社会缩影的伪善吓人，起码渔民们不让拍是知道羞耻
1,赫本，感觉有点严肃和古板。 又是一些闲的没事，身在福中的剧情。
1,行将就木的慈禧拉着老长的鸭公嗓对溥仪喊：comehere这种事，能忍么！？能忍么！？
1,身残智不残的魔兽少年啊快去创造奇迹
1,这种媚俗的片子，我下次清理碟柜时会扔掉的。这类题材，直接看死亡诗社吧，那才是大道。
1,剧情好慢呀 也许我不是艺术人
1,远不如书
1,SB至极。应该这个是我唯一看过的哈荔波特系列。还是火焰杯来着？ 我都忘了。那时一个月黑风高穷极无聊的夜晚，写完作业的我蛋疼了。
1,就是不好看
1,看得我想睡觉
1,有别人旁边，没看懂。有人类比疯狂的石头，留以后再看吧。
1,归国俄航上看的，奈特莉每次笑都很出戏结尾有点意境
1,D这 就差让迪斯尼来拍了。
1,强调各种正确，毫无电影魅力。
1,人格分裂设计线OK。但男性气质过于浓重，果然这种男性气质的认同只有他们的同类才会觉得吊最后的那故弄玄虚的香烟烙印就给我看你的那啥崇拜？
1,故事情节太简单了龙猫的确Q
1,如果说摘金奇缘是香蕉人电影，那绿皮书大概就是黑巧克力外壳的白巧克力夹心电影。本片的骨子里还是用白人的眼光审视黑人，双男主电影但却只从白人司机的角度出发，这不是一种平等的态度，对比黑色党徒立判高下。并且工整老套的相当无趣，顶多算个合格的公路电影。
1,作为好学生的我表示不懂得另一个世界的人类
1,民粹道德綁架 很惡劣
1,试着重温了一边，十几年前不喜欢，现在依然不喜欢，观看此片甚至成为一种精神折磨，可能原因在于我对魔幻不感兴趣，比较喜欢以个人为主，走内心的电影，或者讨论社会问题，揭露人性的电影。
1,all about juryall about prejudice要说为什么打两星，大概是因为不喜欢这个电影给人的感觉吧拥有真理的人，通常较为谦虚。何况只是一个概率，哪里来的优越感当然，not guilty stands
1,法式温情片，白人和黑人的融合，没什么亮点，个人不太喜欢这种风格。也不明白为什么豆瓣分数会这么高，因为文艺片因为外国片就这么追捧吗？我不喜欢只能给低分了
1,看不下去
1,逻辑有漏洞，立意本来可以很高但是由于导演的局限而停留于浅薄的层面，最不应该的是通篇洋溢着的悲观的不可知论
1,反感这样的片子
1,为什么反派开枪总打不到人，为什么主角挨打有慢动作，最后Mark被杀了反派不补刀，主角不反击也不赶快找新掩体，而是抱着死人摇啊摇，黑社会持枪械斗还能打出校霸互殴的感觉也是服了
1,音乐还行。剧情无感，有点造作。片长还特别长。
1,少年的他被迫登基确实无奈，可作为满清贼首，伪满洲国卖国求荣确实为人不齿，只能说一句共和后对满清皇室太好，没有屠灭他们，让他们以为是世界错了，自己是无辜的，全世界都对不起自己，明显的受害者有罪论，电影音乐和画面是不错，可惜洗地的人太多了。
1,看完原著才去看的电影，总结而言就是失望最期待最想看的地方都略过，最后弹幕给的解释是淡化悲伤，比如最开始福贵败光家产，老爷刻意安排福贵用满担子的铜钱去还，从而促使福贵转性。但是电影中没有过度，突然就变好了疑问还有有庆的死因是整个小说里最让人泪崩的地方。由于县长的妻子需要救治，为讨好上级的无良医生就把这个小脸通红的孩子活生生的抽成了毫无血色的僵尸。因为每一个时间段所处的时期都有明确标明，所以我认为作者更想表达的是诌上抑下的社会环境。而电影却改编成了车祸，不仅没了后面有庆妈家珍伤心的细节也没了孩子们都死在手术室的无奈之痛，电影强行伤感。不光如此，家珍还有了主角光环。为了增加后面的哭戏连生病都不生，完美的错过了能直击心灵的细节。该细腻的地方没有细腻，反而旁填支线。
1,永遠沒法被這樣的亂世愛情所打動 承認世間一定有類似跌宕起伏驚心動魄的愛情故事 卻始終不能為之動容 無論是青春期對成人的感情世界如此好奇的階段 還是聽過看過感受過各色情感關係 這樣的故事沒法勾起我分毫漣漪
1,跟小说没法比
1,这剧的剧本是咱基英课的课文。好吧我的影视素养不是很高，不懂为毛豆瓣评分这么高。虽然作为黑白电影做得确实已经不错了，可是我就是觉得它很简陋嘛，乃们不要说服我了。不过演员的演技很好这是真的。
1,真觉得特别一般 看不下去根本也可能是理解不了国外的教育制度并且我对于润物细无声也有着自己的理解没错，医学、法律、金融这些都是崇高的追求，足以支撑人的一生；但诗歌、浪漫、爱、美，这些才是我们生活的意义！水是科学，喝水是文学
1,实话，烂片，几乎没有看点。
1,不明白为啥这么高分
1,作为日本旅游宣传片绝对是满分。各种日本文化符号的堆砌，无不是异国情调的渲染。对传统昭和？家庭亲情的乡愁，无不是对自我身份的再认同。虚假得，就像她们老旧的与外界隔绝孤立的和室房屋，如同想象的乌托邦。即便全片自始至终都围绕死亡三次葬礼，上山祭拜，佛坛默祷但死者的肖像都无一例外的排除在镜头之外。治愈人心的不是毫无厚度的情感，而是全明星阵容的美女们
1,本来勉强给分，为了平衡分数给一分吧
1,这部电影充斥着发臭的中产阶级虚伪做派
1,小时候不觉得，现在才发现好尼玛长啊；小时候不觉得，现在被特效喂饱了完全鸡血不起来；小时候不觉得，现在才发现各种RPG各种触手各种基小时候我是多么naive啊
1,恶俗、经不起推敲的细节，俗气无比的结构，满嘴跑火车的男主加上智商为的德军，难怪频繁出现在最过誉影片之列。我不会说我分了两次才看完，其中还忍不住关掉一次，换成八部半看了半小时。
1,欣赏无能。莫名其妙的感情转向。某些笑点设置浮夸烂俗我越来越正经了
1,这种电影我不知道为什么有人觉得好看啊 低级内涵低级象征 此类电影一看就懂也叫内涵吗
1,年首刷，和弟弟在四通影院二刷，看哭了三次：千寻给白龙喂苦丸子，小玲在河上车轨边冲千寻喊收回说她笨手笨脚的话，白龙最后告别松开千寻手那一下犹豫。
1,如果生活中有什么使你感到快乐，那就去做吧，不要管别人说什么。
1,我勇敢的打了一星，扼杀了看后两部的想法
1,x看
1,这排名虚高厉害，好的动漫无论在什么时候看都能有所共鸣，龙猫我只觉得是一个小孩子的日记改编，对于龙猫的刻画简直太少，不明白为啥这么多五星
1,找不到看点。胡说八道，胡扯。
1,把残酷的现实美化得太多了，无法认同这种鸡汤。
1,确实不应该以现在的审美去评价这么老的电影，这大概就是我不喜欢看老电影的缘故实在受不了当时流行的那种电影风格包括演技和在故事中夹杂笑料的方式没错我说的就是当年还拿了奥斯卡最佳女配的护士。另外认为其中控辩双方庭上角力很精彩的大概没有看过Silk吧
1,挺难的，国产片真不行
1,影院二刷，A降二星。。
1,在电影院睡着两次。都是吹出来得
1,几年前看的 没什么印象了 就记着不是很好看 没看懂当时
1,国际警察对垒关东屠夫
1,没什么感觉
1,人死就灰飞烟灭，妄想什么彼岸世界长生不老？照这电影的理念，只要有人供奉着的还真是万万岁了。
1,传说中的龙猫也不过如此，龙猫出场其实不多也不精彩，剧情比较平庸，这部电影这么有名主要是因为周边卖得太多，而电影本身并不是很出彩，感觉给年龄小一点的人看更适合。
1,拍成恐怖片了
1,不知道为什么这么高分
1,呕到我想喷血，除了视觉效果，一无是处
1,小女孩眉毛挑到哪去了，看着真贱
1,我一直不知道这部电影到底哪里好看了。不就是一篇完全失去逻辑的意淫幻想吗？
1,评价还这么高？不可思议
1,很不喜欢这类惺惺作惜的片子。
1,电影粗糙的让人想起过去内地获奖的那些博同情的片子了。故事本身很感人，但电影专业性方面的缺失让人难以打高分。有人需要笑的消费，于是有了喜剧片；有人需要哭的消费，于是就有了这类片子。
1,俗套的、缺乏勇气的、平庸的。
1,小学的时候看了一半没再看了，不如放牛班的春天，看完这本更恨白男了，感觉纯粹是犯见。所有人以为自己是Hellton人但其实大家都来自池塘之底，什么青春的躁动呀，什么是启蒙呀，这能算启蒙吗？
1,毫无意义的心灵鸡汤，看完更焦虑了
1,审美不够，能力有限。智商偏低。看不懂电影，搞不懂剧情。打不了高分
1,咋个就这么不好呢，挺陈旧的剧情
1,从魔女宅急便到幽灵公主，再到哈尔的移动城堡，真心是对宫崎骏爱不起来。看了三部，应该是有一个自己的认知了，画面很美是没错，但是故事的内核，无感。不一定大多数人喜欢的东西就是好的，要坚持自己的判断。另外，久石让的音乐非常美，无可辩驳。
1,这电影有主题吗？是在逗我吧，老爷爷为了实现跟老奶奶的梦想去飞屋环游，结果就为了救一只破鸟？小胖子除了拖后腿到底干了什么？扔掉所有回忆去救那只傻鸟我整个人就excuse meeeee
1,警察挺漫画的，厂公既视感。法庭白嗓咆哮一星，炸耳朵。
1,get不到的高分系列，故弄玄虚又无聊的装逼大片，中途睡着了三次才勉强看完，故事拉垮，动作戏拉垮，基努里维斯演技也很拉垮，唯一的亮点大抵只有那一点点枪战片段了和基努里维斯那张帅脸了，但实在装逼到了我的盲点上
1,首先，我觉得同类型的 放牛班的春天 更好，因为它更理想。其次，我感觉Captain一定可以理解海绵宝宝。最后，比起独立、自由、自我这个大命题，这片很好讲述了在大环境下的排异与求存，告密的小伙子接下来日子不好过啊 看的时候带入了captain学生的视角，是我我会策反同学的，撕书那里就进行不下去。啊不，我的同学比我还难对付，根本不care老师 这片对比其他同类型的，情节上是一样的简单粗暴。我知道导演可能想表达captain对学生们的启蒙，但看上去不过是从一种盲从走向了另一种盲从
1,精神儿童思维广，二逼青年欢乐多。
1,不爱看老片的根本原因就是大多演员的表演都异常浮夸，此片尤甚。破老头都亲眼目睹了还得劲地苦思冥想？不想惹事上身干嘛还引这个话题？莫名其妙！！甚至居然连鬼魂都出来了？有完没完！！
1,为 张果肉 的那曲风继续吹
1,为什么我就觉得不好看，一点点阿凡达，一点点禁闭岛，一点点这个一点点那个拼在一起，水果硬糖出来演科技女，来昂纳多成了精分专业户，可以的，你们可以再拍盗梦二，盗梦三，但是怎么来说都跟一个幻想狂的中学生写的作文似的，那叫一个牵强。
