5,He come back！希望与挑战同在~~大爱这集，有细节、有画面、有激情、有热血、有感动、有迷茫、有恐惧、有勇气……
5,看到第四部哈利波特，我已经开始有点欲罢不能的感觉，我开始进入了虚拟的魔法世界，开始体会到全世界无论是成人还是儿童都在为这样一部作品疯狂了，开始担心自己在一步步接近故事的结局
5,终于把HP系列的最后一部补完了，原来DT还参演了这部啊，虽然镜头不多，但是顶着Doctor Who的脸演反派的感觉真是太搞笑啦！
5,魁地奇精彩，龙很棒，后面的伏地魔现身更精彩   影剧院2005
5,Harry.Potter.and.the.Goblet.of.Fire.2005.HD.DVDRip.x264-BMDru
5,从这部开始几位男演员集体长残了，女演员却越发性感
5,整个系列剧情我最喜欢的一部，是步入黑暗前的最后一丝光明与欢笑。出场了很多新人物，伏地魔也终于正面真身出镜了。Cedric多年之后意外红了，芙蓉多年之后在GG里面见到，长相实在和想象差太远，克鲁姆倒是出乎意料地帅。哈利和罗恩都第一次开始留长发。三强争霸赛就第二个项目展现得还不错，魁地奇世界
5,20110222：情节稍微有点混乱和无连续，但是一如既往得宣传人性和强大的内心。最喜欢慈祥而不失威严的邓布利多。/ 20150623：转折的一部，心地善良地拯救朋友，却导致其丧命，悲伤莫过于此吧。
5,作为哈利波特系列电影给五星，而作为第四部给三星。十年来陪伴我们成长的影片，永远也看不腻。但其实这部出彩的地方很多，可影片讲述的似乎很仓促，所有出彩的地方都一带而过。而芙蓉和克鲁姆以及塞德里克的部分也和书中的感觉相去甚远。最离谱的是秋的选角，虽说是亚裔面孔，但和书中的味道相去甚远。
5,现在回看火焰杯，发现确实如哈利·波特20周年特辑所说，这是整个系列的转折点，初长成的少男少女既体会到了荷尔蒙的初次萌动，又开始直面死亡和现实的残酷。
5,塞德里克演的很好 这部我很喜欢 还买了DVD的碟片 不过这部哈利的头发实在太丑了。。。
5,作为该系列的分水岭，它无疑是成功地，到这里为止，HP系列也开始面向更大众化观众层面，立体饱满的人物刻画，充满成人世界的暗示和隐喻，特别是原著上的包袱在影片剧情中做到了与节奏完美结合的效果。
5,从前有个男孩叫哈利·波特，有一天，他到墓地把伏地魔揍了一顿~
5,爱情爱情你还不来，再不来我们都来不及早恋了。
5,火焰杯小说我觉得是整个系列写得最好的一部，伏笔、结构什么的都太棒了。但电影就拍得有点简略，特别是伏地魔跟哈利魔杖杖芯都是同一只凤凰身上的羽毛，才触发了闪回咒这点，竟然没有一点交代……
5,原作中最喜欢的一部，果然电影也很不错~！我斯内普闷骚大傲娇好萌hshs///口/// 舞会上的赫敏光彩夺目❤ 秋张的选角也太ry（当年就在吐槽Orz）邓布利多与心中形象真的……相去甚远呀（叹气）哈利这货每年都要被大伙仇视一番233 伏地魔终于复活啦\(o▽o)/ 大BOSS你缺了个鼻子诶这样真的好吗（
5,飛馬、潛水船、魁地奇世界杯、火焰杯角逐、舞會、三強爭霸：第一關戰龍、第二關黑水潭救人From人魚、第三關迷宮、伏地魔復活。暮光男的二主串場。
5,重看觉得伏地魔很幼稚，很天真。难怪杀不了哈利。这一季服装弱爆了，舞会什么的超级土，还罗恩那件蕾丝的好看点 ，哈哈。
5,7.0/10。①新出场了食死徒这个组织，新来的（假）穆迪教授后被发现也是当年的食死徒小巴蒂。故事是哈利意外参加火焰杯比赛，在重重通关之后与学长共同摸到了火焰杯，却不想被传送到了伏地魔墓地。在那里伏地魔当场被食死徒小弟做法复活，而且因为仪式参了哈利的血，所以复活的伏地魔不怕哈利的保护咒了。哈利严重不敌，凭着刚刚被食死徒杀死的学长和他父母的灵魂帮他抵挡的一段时间，他侥幸逃了回去。②从这部开始，哈利波特系列电影完全褪去了童话气息，更多是冒险悬疑奇幻片了。这部视听上充满想象力的设定的特效做的更好了（尽管很多都出场过）。但因为有着和第五部同样的问题，所以扣0.2。
5,摄影好哥特 好美 那逆光 诶哟哟 魁地奇世界杯很帅哇 故事也交代清楚了 还不错
5,这部之后 那个可恶的老女人就出现了 恨死她了 嗯嗯  总觉得赫敏对罗恩的感情 出现的略突兀 之后罗恩对赫敏的 也有点突兀 喜欢难道一直不知道么
5,大家有权知道塞德里克死去的真相，杀死塞德里克的是伏地魔。魔法部不希望让你们知道，但我想，隐瞒真相就是对塞德里克的侮辱。失去他的悲痛时刻提醒着大家。记住这一切，塞德里克就不会白白死去。
5,前面好似哈利、格兰杰三角恋情肥皂剧，又冗又长，直到伏地魔复活，才有了一直以来的悬念重重。这个时候的艾玛还是萝莉啊，着实让人惊艳。7.8
5,1.萌芽状态的爱情；2.恐怖片倾向；3.字幕仍然可圈可点。
5,那会儿爱德华还真是嫩，还死那么无辜，笑死俺了
5,最厚的一本书。Robert Pattinson竟然有暮光男主，不讨我喜。又换导演了。这集也拍得不错
5,1、前三部套路腻了，第四部全新玩法——三强争霸赛。魔法世界不止霍格沃茨一个学校。火焰杯只是用来选拔参赛选手的。 2、第一关在赛场，躲火龙偷金蛋；第二关在黑湖，躲水怪救亲友；第三关在迷宫，躲藤蔓寻奖杯。前两关冒着生命危险赢了也没啥用，奖励仅仅是在第三关可以先出发而已。 3、奖杯被施法成了门钥匙，把哈利拖到墓地一顿操作，伏地魔复活了。这是本部最大看点。但是，为了拖哈利去墓地，有必要搞的如此复杂迂回吗。 4、好人喜欢放“除你武器”，坏人喜欢放“阿瓦达索命咒”。迪戈里死的好冤，早知道在迷宫早点出局就好了。闪回咒，出现了哈利父母的回响。 5、黑魔法防御课老师永远有问题，疯眼汉穆迪居然是食死徒小巴蒂克劳奇假扮的。真的被关在箱子里了。 6、三个小伙伴慢慢长大了，青春期的暧昧、矫情、敏感都被很好的演了出来。
5,海报上HP明显发育啊...梁凯蒂好看...这集美女大集合。
5,從這部起。已經開始完全呈現出一副魔幻史詩的姿態。讓我們看到了一個長大的，黑色的又如此厚重的HarryPotter 。
5,不管是书(全出了)还是电影(拍到第5部)...我认为是最牛的一部.初吻.三强争霸...还有...伏地魔回来了...
5,doctor！！！doctor你穿越了么doctor！！！
5,想到10年前躲在被子里看老夫子的我就想给自己一个大嘴巴子，怎么就不好好把那本厚的跟砖头一样的哈利波特原著看完呢？
5,【70分】（5刷）一直都不喜欢第四部，不过比1，2还是好不少。一直都感觉太商业了。总之就是一般般但是又不无聊。
5,变更的专业，不变的是师大人的品质和学位服上那 一抹淡淡的粉色~ 内师，下月见啦，真的就很多不认同的点了。主要所谓「职业规划」这件事，就是怂恿小马过河的时候看着河岸那头过河的马来，逻辑问题是幸存者偏差，真正问题是把人的生活选择收窄为所谓“职场”的问题。但其一，对大多数青年而言，进不了所谓的职场，而职场筛选归根结底是“反谋略”的(会适得其反)  
5,六年半后三刷，原著里我最喜欢的就是火焰杯了。不仅因为本作中魔法世界的版图进一步扩张，主线也变成了刺激精彩，涵盖海陆空的三强争霸赛（各类奇观令人目不暇接，终于不用把戏份浪费在姨丈一家人身上了），而且本作也标志着大反派伏地魔正式以本体回归，附加食死徒团队中最强的小克劳奇登场（在本作中他无疑是掌控全场的智力/武力担当，远胜他的反派同伙们），至此开始主角三人组要面对真正的考验，每次都能化险为夷的欢乐氛围也会越来越淡，同时许多人气角色也要逐渐退场了。看完系列作后再回过头，以上帝视角扫过每一部HP，不禁感慨成长总是来得这么猝不及防。对于哈利而言，亲眼见证同伴死亡的他会越来越成熟与有担当，而罗恩赫敏的感情线也在缓慢萌芽，前者的心魔也在此埋下伏笔。帕丁森当时还并不招人讨厌，可能是因为他还没当上主角地的缘故。
5,老婆，我周末看的，嗯，老婆，抱抱吧，我很想你，很想……老婆，你在做什么，想我了吧？嗯，没有啊？哦，没事，没事，真的没事，老公可坚强了呢，什么都不怕，嗯，老婆，抱抱……我很想你……
5,裡面有Robert Pattinson，那個時候還不錯的，後來開始禿了- -看了好幾遍這部，貌似是某人最愛的一部～
5,我记得，这是我在北京的电影院里看到的第一部电影。也是我在影院里看的Hp系列的第一部。场景，效果，各方面，对当时的我来说是个震撼。当时的harry还没有长残，大概是他最好看的状态了吧。。。
5,重温才发现赛德里克是萝卜丁演的……比暮光时期周正多了，果然是和哈利一起长残的。以及这一部大家的发型也太随意了……
5,伏地魔好帅…爱这种阴森的腔调！！
5,主线故事就是三场比赛并牵出的一个阴谋，外加作料就是关于青春、友情与成长故事。黑暗元素的分量继续增加。
5,在无数的同人文中不断提到的 赫敏舞会上的惊艳，就在这部里了。
5,11/12/14 2nd，从这一部开始就删了很多内容了
5,风格正式转向暗黑悬疑，罗赫恋初露端倪，青春期的不安躁动，邪恶势力卷土重来，结构虽散但依旧很精彩，孩子们长的真是太快了~
5,“塞德里克·迪戈里是被伏地魔杀死的。魔法部不希望我告诉你们这些。有些同学的家长可能会对我的做法感到震惊——这或者是因为他们不能相信伏地魔真的回来了，或者是因为他们认为我不应该把这件事告诉你们，毕竟你们年纪还小。然而我相信，说真话永远比撒谎要好。 如果我们试图把塞德里克的死说成是一场意外事故，或归咎于他自己的粗心大意，那都是对他形象的一种侮辱。”
5,無論是書還是電影都是最好看的一部。
5,第一次到影院去看的哈利·波特系列电影。 片子不错，无论是剧本改编、特效制作还是演员的表演都算精彩。只是片子风格实在阴郁得可以，怪不得整个影院里面小孩子不多，情侣倒不少。
5,昨晚加错片儿了，好在今天把这部从头到尾看了一遍（之前看过一半央六演的），真看出差距来了。好的坏的还是一眼就明的～～哎～～
5,演员，最重要的还是角色。罗伯特帕丁森：这好片烂角色出不了名，烂片（twilight）好角色结果就红了。
5,竞赛角逐的戏份很吸引人，更多的神秘元素加入也让人激动。哈利父母的仇人终于“现形”：你永远有父母的呵护和朋友的支持，这就够了。
5,对火焰杯比赛兴趣缺缺，直到最后哈利在搏斗中看到父母亲与之比肩，才突然很想落泪。“你的母亲用爱保全了你的生命，这是一种古老的魔法，我早该想到的”，在魔法世界里，爱竟然是一种终极的武器，混淆了现实界限之后的故事显得更加动人了，毕竟一直以来这个故事的核心都是人类世界里最传统悠久的价值观——爱和勇气。小孩子们开始长大了，终于要进入青春期了，罗恩这个笨脑瓜可太令人抓急了。
5,这集还不错呀，那个法国女人好丑....
5,感觉是充满想象力的一部哈利波特系列，四强争霸赛非常有看点。
5,火焰杯其他三勇士选角太差了。。。跟原著一比 我那个伤心啊。。还是twins可爱多了。。
5,再一次看完英文原著之后重刷电影，对情节的前因后果和增删连贯看得更明白了。依旧是囿于时长，删去了不少细节和情节，导致内容不太饱满完整，有些小遗憾。 但是亮点是出彩的配乐为电影增添了书里没有的情感厚度，比如Cedric被杀害时的悲伤无可挽回，比如结尾处三人组共同见证成长并与之前的阶段告别再出发。
5,场面、特效确实够炫！不过套路和上一部一模一样：来个新老师，开始以为是好的，结果是坏的...
5,到这一部就有些无聊了，，不过里面有个中国女孩，这是想不到的，而且也提到了中国球火龙。 ＰＳ：小演员们真的长大了，长得太快了...
5,删改太不靠谱，圣诞舞会篇幅太长，就是三强争霸的三个会场设计的不错（第三个那个迷宫就算了，哪儿都有），还有就是我大费因斯终于现身了吼吼吼
5,这一部的格局打开了 不再局限于霍格沃茨内部 而是世界性的🔥杯赛事魔法大聚会🪄 面对北方学院的开场舞 那充满军人的阳刚气质简直要把我迷晕了 就连暮光之城的男主出场都显得那么柔弱。关于记忆差错：一开始我感觉我没看过 后来我感觉结局哈利和中国妹妹牵手成功  其实是被婉拒了舞会跳舞邀请 其实都是我没仔细看加上时间太久已经忘记了细节  但这一部哈利和小伙伴都开始长开了 原来磕哈利和赫敏 现在才发现这两纯纯的友谊 她高兴他便由衷的为她高兴 始终没有变 但赫敏面对罗恩在上一部开学时很高兴的跟哈利拥抱 跟他却只是一时气氛尴尬改为击掌时就已经不一样了 但这两货完全没发现自己在意对方 也只有这种莫名其妙的情绪赫敏才会被罗恩气哭 不过这都是些小情节 重点是：伏地魔回来了 长的很丑 还一回来就杀了个学生 
5,Yule Ball上的那隻樂隊太強大！Jarvis Cocker你化成灰偶都能一眼/耳認出好不好！後面那露了幾秒臉的哥特範兒吉他手明明就是Jonny Greenwood！Brit-pop腦殘粉表示很滿意（雖然第二遍看才認出其實怪不好意思的）。十代Doctor出鏡率也太少了不過癮！
5,商业片里喜欢，电影院里看有感觉
5,推掉应酬，继续哈利波特魔幻旅程。伏地魔出现那～就是《大内密探》里的无脸人，当然，故事依然是理想主义的人性展示，善良、勇敢、做出正确选择。如果是个男孩，除了这些，还要告诉他容忍，睿智，面对复杂社会和现实挫折时，保持冷静，因为，现实并不是永远照顾善良的人。
5,为什么女生越变越漂亮，男生越来越丑！|||
5,好喜欢舞会那一场…… 哈利跟伏地魔的魔杖对决神马的跟整个故事气质太不搭了…… 加里奥德曼是小天狼星？
5,为了徽章在这个4年一遇的日子补上标记。怎么可能没看过呢？！HP7部小说的8部电影，绝对都是国内院线一上映就必然去看的！但是倒不一定都是在华星UME。这第4部已经开始比较恐怖了。2005年11月国内上映的话……也许是和春花他们去看的，也可能是和小石头，LR的可能性不大，那会儿正掐。这一晃多少年了，15年了。2020-3-18更新记录：今天各电影群发消息海报说HP1魔法石要疫情后全国复映以振行业！于是想起有一部是我和融在华星特别激动地看的第一部有3D段落骑扫帚的，但我忘了哪部，讨论起来，幕味群的锈（柚）说是火焰杯，但查资料也有说是07年凤凰社的，问了融，她特别肯定是火焰杯。
5,一时间还不适应这么阴暗的风格
5,第四部是大学班里组织一起在海淀剧场观看的，比第三部精彩程度明显回升。火焰杯是我读的第一本哈利波特系列，在看完第一部电影的初三的每天睡前一小时，因此这部对我来说另有意义，三强赛弄得有些囫囵，事实从这本起书厚了很多，于是删减了许多作为读者来讲很重要的部分，因此此部后本不会有满分出现。
5,为了新加入的两个supporting role～ 
5,这部好像是有罗伯特的 话说那时候没暮光那么帅诶
5,《哈利·波特》系列每一部都好长，经常看着看着忘记主题是什么，不过这一部最精彩的也不是争夺火焰杯的比赛，那些少男少女之间若即若离的感情最有意思。随着主角的成长和伏地魔的重生，他们终于第一次直面死亡，凛冬将至。
5,第四部又接上了气儿，元素很多，最神奇的是那会儿还有摇滚。用哈利的梦这条辅线从头一直牵到最后一场比试——伏地魔在墓地复活，主线是三强争夺火焰杯的三场比试，个人感觉最后迷宫这场戏完全都成了辅线的辅线。第四部比第二、三要好些。
5,High IQ will win high Eq.
5,电影讲述了伤疤的剧痛让哈利从梦中惊醒，梦中的一场谋杀案就发生在这个世界的另一个角落。魁地奇世界杯上魔杖的失踪、天空中的黑魔标记、三强争霸赛的奇怪入选还有魔法部官员的神秘失踪，这种种事件的背后似乎有一个天大的阴谋。当哈利赢得胜利，手握三强争霸赛的奖杯的时候，他被传送到了黑魔头的身边，消失了13年的黑魔头正准备复活。 2021.02.22
5,长得比主角帅的都活不过下一集？ 我在想，要是哈利波特没救塞德里克，那塞德里克是不是就不会死了？
5,一部轻松与沉重的交响曲。  塞德里克，是个英雄。  不禁惊叹，孩子们长的太快了……
5,火龙，水怪，迷宫.血，肉，骨.舞会，葬礼.武林外传江湖月报的慕容子，三强杯四个选手逼死强迫症.
5,有笑点，有泪点，挺好的！！2019.8.12第四部的大场面拍的可够烂的！
5,到这一部的时候开始紧凑有悬念，起承转结做得也很到位，感觉比其他几部都好。
5, 儿 童 文 学 的一次惊险转折  这一集其实真的很不错了
5,"还好有个比赛可以写写，不然我都不知道这部演了啥……By the way, 给Hermione的礼服选的太丑了……长发的Harry不好，Snape拿书打俩娃的时候很俏皮，那威长得也太高了，Pattinsen应该没想到自己后来会因为Twilight红吧？！"
5,虽然所有的哈利波特电影拍得都不怎么样，但是要回忆好礼波特看电影要比看书方便。
5,最喜欢这一集了，里面有一个高年级男孩被伏地魔杀死之后就去当吸血鬼了，而且他现在红得很，还有了一个女朋友。
5,精彩！细腻的情感把握和越发扣人心弦的感情戏，电影成就全面超过前三部
5,为什么这是我看到现在觉得最好看的一部呢~终于看到秋张了~终于伏地魔也出现了~中关于发现原来那小吸血鬼还演过哈利波特~
5,这部是看到前4为止，把故事和重要细节相对交待得最清楚的一部
5,火焰杯的场面感确实适合拍电影，这导演适合做奥林匹克的导播。
5,不记得讲什么了。经提示，对湖里的女妖还有点印象。（2020重刷：看不懂的地方居然让小孩提示了）
5,当年看的时候，书和电影都喜欢的一部，因为有整个系列首次泪点——满场欢呼声中哈利抱着塞德里克的尸体死死不放手。小孩子的冒险正式结束，成人的世界是无数别离和死亡。P.S.回头重温才发现，赫敏跟罗恩原来早就埋了伏笔。
5,其实原著中最喜欢的就是这火焰杯，可能因为制作经费的问题，真心很多很细节的东西还有很多Hint没有拍出来啊，有点可惜呢！@天山电影院
5,《哈利波特》第四部，也是整个系列最喜欢的一部。火焰杯比赛的设定刺激精彩，斗龙、水怪、迷宫环环相扣，有解密有动作，有友谊的羁绊也有青春期的懵懂。另外两所魔法学院的加入，把本就精彩的霍格沃兹带入了更有趣的境地，剧情也随着伏地魔的复活进入全新的阶段
5,我挺喜欢这一部的~~  初中的时候在电影院看过一次。电影院第一排的感觉很棒~  魁地奇比赛看得心跳加速。  现在又重温了一次。还是感觉不错。
5,太长了点儿，终于睡着了一会。
